No,SEX,HEIGHT,OUT
1,,81.54107962,1
2,1,,
3,,,1
4,1,27.18651504,0
5,0,46.04565037,1
6,1,79.40785809,0
7,1,,0
8,0,,1
9,1,,0
10,0,91.28173897,1
11,0,15.1940114,1
12,,86.79062955,1
13,,89.67112534,1
14,,10.22429961,1
15,,51.573596,0
16,,73.12517616,1
17,,8.699383051,1
18,0,63.16267296,1
19,1,29.22664416,0
20,1,40.31500586,1
21,0,47.56186272,1
22,0,16.83421654,1
23,1,18.29110761,1
24,,24.67988747,0
25,0,27.49093328,0
26,1,95.45668946,1
27,0,91.93901271,1
28,1,79.35466758,0
29,1,55.56596898,1
30,1,51.63008922,1
31,1,,1
32,0,46.18036894,1
33,1,54.36795933,1
34,0,69.6445402,1
35,1,3.187083394,1
36,0,17.87813107,1
37,0,75.79252034,1
38,1,49.52314696,1
39,1,63.12016651,1
40,0,33.08273668,1
41,1,32.49249167,0
42,1,84.12274631,1
43,1,82.70690084,0
44,0,20.83197173,1
45,0,59.08811475,0
46,0,37.79535376,0
47,0,67.33594372,0
48,0,77.49658384,1
49,1,45.26373749,1
50,1,4.877545047,1
51,0,65.78855611,1
52,0,7.294834533,1
53,1,99.62897436,0
54,1,98.06516177,0
55,0,50.49358584,0
56,0,74.06889185,1
57,1,3.362772572,0
58,0,3.127219427,0
59,0,19.44954917,0
60,0,42.14085919,1
61,1,50.34536887,1
62,1,13.23839662,0
63,1,26.18398341,0
64,0,20.38133515,0
65,0,30.94086546,0
66,1,80.78531787,1
67,1,62.51293224,0
68,1,42.59720787,0
69,1,32.45197677,1
70,0,42.06677504,0
71,1,76.77297115,0
72,0,20.66377241,0
73,0,95.52576923,0
74,1,86.67483021,0
75,1,85.66121845,0
76,0,72.77649658,1
77,0,88.43395099,0
78,0,10.1054149,1
79,0,43.67586682,0
80,1,93.92823669,0
81,1,85.52494364,0
82,0,98.95262321,0
83,0,9.210136141,1
84,1,6.5434025,0
85,0,32.5798795,1
86,1,16.12038383,0
87,1,10.42080613,0
88,1,11.44088478,1
89,1,37.38559556,1
90,1,63.02435717,1
91,1,12.05797656,0
92,1,87.61661634,0
93,1,35.64731584,0
94,1,86.48325696,1
95,1,69.35999636,0
96,1,23.6608743,0
97,0,85.62743725,1
98,1,71.68360492,1
99,0,34.33361182,0
